Id,SalePrice
2734,148320.76311126503
2735,140318.9323777338
2736,128624.69921867303
2737,104133.89093505767
2738,132767.64456711092
2739,161133.87699309835
2740,140249.48860827571
2741,158210.38795633966
2742,181940.61859486904
2743,163465.81034399997
2744,168932.68538979196
2745,152231.06417061453
2746,126608.76193929238
2747,158167.34878130414
2748,119104.3731324229
2749,133120.1597725246
2750,123943.53752340931
2751,132194.74473793444
2752,225946.72984479496
2753,151019.94067300158
2754,235186.4347448654
2755,136207.963823902
2756,95432.15692723477
2757,83660.93494504783
2758,114308.84342551431
2759,159727.43676730274
2760,139752.39448434618
2761,151392.8956046807
2762,148899.19845817803
2763,193842.85597555185
2764,169924.48351396306
2765,260078.0392758386
2766,135063.63981248625
2767,77296.44843363704
2768,110921.17598239101
2769,126552.51764592047
2770,144363.57412004255
2771,103680.21506898517
2772,105715.85646878615
2773,189517.5104972727
2774,142035.69197855145
2775,136481.42303829401
2776,154308.5484466057
2777,171912.29617910518
2778,114993.51867886107
2779,148935.02781168814
2780,103498.77865633063
2781,86254.23635749515
2782,102428.82381719527
2783,94998.54106959679
2784,125011.07291780344
2785,152569.6036501135
2786,70594.28008913348
2787,130523.51596041468
2788,82157.01696501885
2789,181202.01351819863
2790,95436.58507513082
2791,120587.48971502323
2792,85259.36235510172
2793,151548.93954281794
2794,91742.90996336706
2795,113063.90571673152
2796,73532.50503466986
2797,205668.1597822612
2798,123198.39846064252
2799,141178.70703442785
2800,64845.63507428116
2801,100146.08356101174
2802,130734.60409819231
2803,160012.3832940947
2804,124259.69597536484
2805,91818.78704933506
2806,82222.07764336161
2807,170384.68467878265
2808,170473.75770023305
2809,126091.3477009689
2810,125951.78303190795
2811,178014.84428462925
2812,176304.14003650472
2813,175340.90346024872
2814,165111.63292586495
2815,117120.29633922152
2816,225069.03635669756
2817,164360.42067421303
2818,146435.0550527089
2819,179631.3676598506
2820,141569.1250622127
2821,118062.25138849435
2822,192245.11251060624
2823,287049.8990533544
2824,186712.9657375344
2825,166351.5210266397
2826,136906.4836491042
2827,132281.64575270284
2828,254195.31537847524
2829,224706.15406465923
2830,222109.28447989371
2831,195697.0928643769
2832,233667.44513970512
2833,288434.2277732801
2834,221313.16314161845
2835,226482.16877672134
2836,218626.78742412306
2837,163899.81939416134
2838,141508.89120251214
2839,191935.2144462216
2840,194937.14114554352
2841,206711.66258777646
2842,230997.26144232485
2843,158282.5390394975
2844,173315.99111928247
2845,109272.95473433302
2846,216140.83307868932
2847,204097.1868610926
2848,211275.63600842058
2849,201642.73390016894
2850,275303.9659599018
2851,221017.2431587355
2852,237355.78949741166
2853,236321.99904967647
2854,159323.30241833272
2855,205907.1464443861
2856,205569.82916962006
2857,200139.44299700836
2858,207923.2816476547
2859,122737.02902080749
2860,140137.1113923038
2861,128097.98364939963
2862,224712.06625313862
2863,138268.55270188348
2864,257131.84398544868
2865,140168.48343798734
2866,160188.90714131118
2867,103178.23476342928
2868,123294.00943791663
2869,100342.02368129414
2870,135435.27878244894
2871,80225.06002931405
2872,27516.688567351783
2873,89028.6121038448
2874,159796.2970038415
2875,121439.63368406805
2876,178919.37871139945
2877,130304.25065271005
2878,135982.9879236607
2879,146613.24659199332
2880,113121.08217289981
2881,118367.45722449153
2882,152966.33051704225
2883,187552.99432621524
2884,191182.6841184995
2885,162275.68303950047
2886,221563.9632347434
2887,95939.33870577117
2888,148823.0621098549
2889,47097.14037357745
2890,81678.35384067692
2891,148769.55817515473
2892,35671.9071363197
2893,84214.0674125891
2894,71627.87801307926
2895,294489.7620658715
2896,261528.89870334556
2897,215525.78301675033
2898,155791.61059556116
2899,226560.63195450828
2900,161420.32663549462
2901,223430.13388533366
2902,219571.81823436494
2903,314159.05479268054
2904,333767.4162123588
2905,77140.4855338104
2906,207885.52680545562
2907,109070.42045440797
2908,131929.80617507116
2909,157347.80814583757
2910,71037.55781671024
2911,70644.7754444083
2912,163995.00984080922
2913,69206.04257225952
2914,63790.7107990853
2915,73688.52254879594
2916,69047.6365349266
2917,164022.88406725525
2918,117992.62275216241
2919,240011.13671083792
